500 26217
3 55 7859
3 60 2049
3 70 9148
3 78 1538
3 90 9766
3 92 9822
3 95 297
3 102 6679
3 111 8321
3 112 8210
3 122 3470
3 126 8483
3 136 3356
3 143 5681
3 144 6641
3 145 7658
3 154 6162
3 165 4614
3 176 2893
3 177 1157
3 186 2331
3 203 5857
3 205 7504
3 214 5378
3 220 2869
3 225 9532
3 227 2604
3 229 6027
3 235 8971
3 237 6631
3 240 4852
3 242 455
3 250 7899
3 258 4696
3 261 7983
3 269 3742
3 276 9321
3 280 8919
3 284 774
3 289 405
3 297 5433
3 298 7134
3 302 7325
3 312 3575
3 318 9777
3 320 9655
3 321 9182
3 322 1869
3 328 2736
3 329 5395
3 331 5406
3 339 5316
3 343 9924
3 347 5712
3 352 710
3 353 7293
3 355 680
3 363 14
3 373 1151
3 374 807
3 375 9500
3 379 9649
3 385 4026
3 389 1980
3 390 9109
3 392 1867
3 399 6480
3 402 7460
3 417 2203
3 421 7978
3 422 280
3 424 2081
3 425 9803
3 428 3615
3 430 9178
3 442 592
3 443 592
3 449 5429
3 455 6566
3 459 8983
3 474 6430
3 476 904
3 477 1010
3 479 2445
3 482 3999
3 487 269
3 490 9308
3 495 6517
3 498 750
4 27 7697
4 53 3423
4 93 4373
4 99 7234
4 113 9220
4 114 2126
4 125 7072
4 127 3830
4 148 996
4 151 298
4 163 3723
4 169 1935
4 170 354
4 173 720
4 189 5509
4 202 6804
4 213 5101
4 246 3727
4 249 830
4 252 9538
4 263 9490
4 267 5436
4 332 7489
4 370 3130
4 386 2245
4 387 2350
4 396 4680
4 409 2246
4 469 9994
4 475 7500
4 483 5557
5 0 4515
5 8 1176
5 9 8500
5 10 406
5 15 5902
5 16 3630
5 22 7826
5 23 8804
5 24 6783
5 34 1782
5 37 5175
5 42 7766
5 58 8391
5 62 5726
5 67 9374
5 72 620
5 73 4214
5 74 6242
5 75 6174
5 86 7966
5 89 1526
5 96 4719
5 101 5392
5 104 3993
5 115 3699
5 116 2182
5 124 8891
5 129 7456
5 137 3216
5 146 656
5 149 7941
5 155 5765
5 159 658
5 160 9101
5 162 1299
5 166 6161
5 167 8200
5 174 661
5 179 6521
5 188 3551
5 194 7622
5 197 7944
5 224 4671
5 231 1958
5 232 2732
5 233 4506
5 260 4851
5 273 8833
5 279 8609
5 283 386
5 294 7952
5 295 7039
5 301 5447
5 303 1748
5 313 3146
5 325 6279
5 330 4433
5 333 2554
5 334 8973
5 357 2068
5 361 7010
5 369 3820
5 372 6634
5 381 1754
5 397 1043
5 400 9001
5 403 1891
5 405 7490
5 408 2240
5 410 5682
5 412 6035
5 420 2492
5 431 2508
5 433 6420
5 438 8232
5 439 9770
5 440 4510
5 441 6950
5 456 589
5 464 8452
5 470 1378
5 478 5088
5 486 7419
5 488 1240
5 493 1276
5 499 8503
6 11 3666
6 12 5860
6 13 9472
6 19 142
6 25 4537
6 29 9627
6 54 9822
6 55 3894
6 60 65
6 70 1993
6 78 6515
6 90 5562
6 92 8455
6 95 7277
6 102 1393
6 111 2753
6 112 9891
6 122 3306
6 126 7539
6 136 5967
6 143 480
6 144 3217
6 145 9226
6 154 8980
6 165 865
6 176 8173
6 177 2806
6 186 3250
6 203 2095
6 205 9199
6 214 5658
6 225 6628
6 227 7250
6 229 9463
6 235 9259
6 237 577
6 240 515
6 242 3358
6 250 9699
6 258 9295
6 261 5661
6 269 570
6 276 6769
6 280 4111
6 284 1729
6 297 2715
6 298 3174
6 302 1183
6 312 4718
6 318 4171
6 320 2197
6 321 5707
6 322 3790
6 328 9813
6 329 1923
6 331 5404
6 339 6685
6 343 9046
6 347 6297
6 352 1863
6 353 5439
6 355 2066
6 363 47
6 373 4167
6 374 4009
6 375 1935
6 379 9119
6 385 3598
6 389 6905
6 390 2750
6 392 2195
6 399 6705
6 402 541
6 417 4107
6 421 3235
6 422 502
6 424 4837
6 425 1533
6 428 9889
6 430 6801
6 442 9132
6 443 5293
6 455 9931
6 459 4183
6 474 3313
6 476 5238
6 477 9410
6 479 4205
6 482 7283
6 487 7291
6 490 3545
6 495 5799
6 498 6232
7 61 4876
7 64 1933
7 69 1051
7 83 9669
7 121 4075
7 133 7305
7 222 8418
7 285 6307
7 304 5466
7 316 7407
7 393 517
7 472 2447
7 492 6576
7 496 4585
8 24 1550
8 357 9426
8 372 8045
8 408 9201
8 410 6124
8 435 6493
8 439 4465
8 441 4757
9 8 9988
9 22 2105
9 24 9999
9 42 6237
9 62 3867
9 73 393
9 74 3097
9 75 1412
9 101 946
9 116 7207
9 124 5343
9 129 3328
9 167 3401
9 224 657
9 232 3292
9 283 5437
9 294 8984
9 295 7233
9 301 2271
9 313 5541
9 357 7989
9 369 5659
9 372 2472
9 381 7540
9 408 825
9 410 94
9 431 4919
9 433 2418
9 438 4125
9 439 9328
9 441 7340
10 8 7314
10 9 5256
10 15 9892
10 16 4263
10 22 9364
10 24 6076
10 42 8665
10 62 2992
10 73 8022
10 74 1324
10 75 2547
10 86 5924
10 89 7478
10 101 3148
10 116 3419
10 124 9170
10 129 7136
10 149 5478
10 155 8797
10 167 4603
10 174 8445
10 179 7809
10 197 3611
10 224 9459
10 232 8980
10 273 3780
10 279 2889
10 283 3315
10 294 242
10 295 2115
10 301 7580
10 313 873
10 333 3543
10 357 773
10 361 2975
10 369 2132
10 372 2402
10 381 5523
10 408 4525
10 410 958
10 412 6150
10 431 2903
10 433 4160
10 438 3870
10 439 7295
10 441 1870
10 470 8157
10 486 629
10 488 8341
11 12 8418
11 13 7121
11 19 7079
11 25 9657
11 29 9608
11 54 148
11 60 6168
11 70 2185
11 78 2181
11 90 4272
11 92 9341
11 95 6633
11 102 3530
11 111 208
11 112 5426
11 122 8001
11 126 6992
11 136 5534
11 143 2207
11 144 9524
11 145 445
11 154 2496
11 165 818
11 176 6149
11 177 5055
11 186 2048
11 203 4011
11 205 2458
11 214 8166
11 225 8704
11 227 8356
11 229 5620
11 235 7093
11 237 2765
11 240 7689
11 242 2312
11 250 3283
11 258 60
11 261 8638
11 269 7915
11 276 4976
11 280 1804
11 284 641
11 297 7849
11 298 7520
11 302 1914
11 312 1678
11 318 524
11 320 8660
11 321 5216
11 322 7698
11 328 4455
11 329 7044
11 331 3305
11 339 4707
11 343 4450
11 347 2987
11 352 4092
11 353 9695
11 355 3243
11 363 1929
11 373 9614
11 374 6977
11 375 5402
11 379 2413
11 385 3877
11 389 8213
11 390 9894
11 392 4669
11 399 9548
11 402 5371
11 417 6482
11 421 2740
11 422 8958
11 424 9758
11 425 4835
11 428 2628
11 430 8187
11 442 9506
11 443 2017
11 455 6228
11 459 6469
11 474 8862
11 476 7054
11 477 7025
11 479 2884
11 482 6405
11 487 4020
11 490 934
11 495 2205
11 498 2653
12 13 4359
12 19 8373
12 25 5070
12 29 4998
12 54 2585
12 60 4934
12 70 8953
12 78 7874
12 92 3274
12 95 6145
12 102 4858
12 122 1389
12 126 9815
12 136 9058
12 144 3308
12 145 4206
12 165 6087
12 176 268
12 177 9695
12 186 8466
12 203 8001
12 205 1667
12 214 8401
12 225 5998
12 227 491
12 229 8051
12 235 9057
12 237 2072
12 240 1175
12 250 7396
12 258 1232
12 261 3568
12 269 3507
12 276 108
12 280 6660
12 284 8480
12 297 8958
12 298 9952
12 302 5555
12 318 6006
12 320 9608
12 321 9827
12 322 7533
12 329 7515
12 331 6117
12 343 320
12 347 2547
12 352 9922
12 353 6730
12 363 654
12 374 1426
12 375 7569
12 379 7662
12 385 800
12 389 2065
12 390 9722
12 392 9781
12 399 4669
12 402 7016
12 417 6997
12 421 8630
12 422 989
12 424 2101
12 430 1846
12 442 8217
12 443 6658
12 459 123
12 474 9426
12 476 6977
12 477 5494
12 479 2216
12 482 457
12 487 2940
12 490 1799
12 495 3806
12 498 9670
13 25 9620
13 29 4157
13 54 6953
13 60 3080
13 70 720
13 92 67
13 95 4903
13 102 6940
13 122 7835
13 126 4619
13 144 5257
13 145 1591
13 176 3456
13 177 7954
13 186 5588
13 203 5089
13 225 2031
13 227 8746
13 237 1658
13 240 535
13 276 5274
13 280 3615
13 284 7607
13 297 7145
13 298 8216
13 302 4862
13 318 2975
13 320 5993
13 321 965
13 322 583
13 343 4999
13 347 47
13 352 3520
13 353 5923
13 374 581
13 379 6328
13 385 5516
13 389 3510
13 390 1140
13 392 4494
13 399 3553
13 421 3664
13 422 5623
13 424 8807
13 430 7128
13 442 8059
13 443 7156
13 459 2846
13 477 8172
13 487 7395
13 490 3038
13 495 5011
13 498 4676
14 1 7222
14 2 1634
14 3 9562
14 6 6109
14 11 1736
14 12 7098
14 13 3120
14 19 1684
14 25 4124
14 29 4970
14 35 3962
14 39 5978
14 44 4124
14 45 2680
14 47 5194
14 49 1219
14 54 6802
14 55 6552
14 56 6445
14 57 1444
14 60 1556
14 70 1784
14 77 9609
14 78 4680
14 87 4041
14 90 9904
14 91 5494
14 92 9448
14 94 7474
14 95 1497
14 102 9841
14 105 5067
14 111 5141
14 112 3596
14 118 4276
14 122 2550
14 126 8970
14 130 2679
14 135 4807
14 136 4774
14 138 1086
14 143 1993
14 144 9624
14 145 5499
14 147 7458
14 154 836
14 165 3940
14 171 3656
14 172 1022
14 176 4841
14 177 5601
14 181 9413
14 183 3761
14 186 7290
14 187 9949
14 190 7622
14 195 909
14 200 2941
14 203 1584
14 204 1694
14 205 844
14 206 3699
14 211 9787
14 212 3604
14 214 799
14 220 7508
14 225 1119
14 227 451
14 229 343
14 235 9254
14 236 3371
14 237 9634
14 240 9936
14 242 4670
14 244 7438
14 250 9306
14 254 4361
14 257 9775
14 258 4860
14 261 5437
14 269 9589
14 272 7596
14 276 8833
14 280 3030
14 281 7455
14 284 317
14 288 1353
14 289 935
14 290 2602
14 292 1429
14 297 9445
14 298 6462
14 302 6189
14 305 7717
14 306 3661
14 310 6869
14 311 5177
14 312 8259
14 315 3094
14 318 3895
14 319 9586
14 320 8655
14 321 9155
14 322 6038
14 326 6658
14 328 668
14 329 5079
14 331 5249
14 339 5230
14 340 8802
14 343 1819
14 345 7310
14 347 640
14 348 6416
14 349 756
14 352 6470
14 353 185
14 355 215
14 358 2027
14 359 1098
14 362 3204
14 363 5405
14 366 4737
14 373 370
14 374 4956
14 375 1367
14 379 8783
14 384 5451
14 385 4696
14 389 1040
14 390 5238
14 391 421
14 392 6044
14 395 8894
14 398 6830
14 399 9096
14 401 3804
14 402 7424
14 407 7861
14 411 1559
14 417 1880
14 421 9579
14 422 6647
14 424 6210
14 425 5081
14 428 4547
14 430 5610
14 434 3846
14 437 2414
14 442 8113
14 443 9361
14 449 9532
14 450 1740
14 451 9018
14 452 4164
14 455 5546
14 457 7946
14 459 6140
14 460 9982
14 466 6543
14 467 2323
14 473 163
14 474 5752
14 476 8139
14 477 7481
14 479 50
14 480 5299
14 481 1450
14 482 1422
14 487 5236
14 490 1389
14 495 5979
14 497 9154
14 498 8297
15 8 7095
15 9 9591
15 16 1853
15 22 2949
15 24 9272
15 42 4234
15 62 7757
15 73 6771
15 74 1567
15 75 148
15 89 7139
15 101 7195
15 116 8683
15 124 3297
15 129 1117
15 149 187
15 155 927
15 167 7578
15 174 4301
15 179 6977
15 197 2400
15 224 6200
15 232 6559
15 273 7659
15 283 6487
15 294 7559
15 295 681
15 301 655
15 313 7484
15 333 9733
15 357 2778
15 361 7263
15 369 4429
15 372 5302
15 381 625
15 408 5505
15 410 1006
15 412 8529
15 431 5326
15 433 1954
15 438 5032
15 439 7462
15 441 5091
16 8 9885
16 9 572
16 22 6259
16 24 2726
16 42 1217
16 62 8054
16 73 2972
16 74 7271
16 75 2326
16 101 1601
16 116 7203
16 124 2480
16 129 9059
16 149 3633
16 155 8629
16 167 5954
16 197 8882
16 224 3944
16 232 4652
16 273 4014
16 283 7553
16 294 6598
16 295 4258
16 301 587
16 313 9719
16 333 7554
16 357 856
16 361 2632
16 369 7381
16 372 5332
16 381 1830
16 408 4504
16 410 1214
16 412 4677
16 431 9347
16 433 4973
16 438 802
16 439 5533
16 441 5026
17 7 3299
17 61 1020
17 64 5687
17 69 1207
17 83 5
17 85 7455
17 103 2124
17 121 4316
17 128 3275
17 131 4187
17 133 2009
17 142 7238
17 215 8471
17 222 5217
17 241 9310
17 245 6358
17 285 2531
17 304 7018
17 316 1640
17 324 3660
17 344 415
17 356 766
17 364 357
17 376 7276
17 377 8103
17 382 9579
17 393 3468
17 432 9125
17 435 7940
17 447 8838
17 472 1924
17 484 1462
17 489 2837
17 492 1190
17 496 5021
18 20 9571
18 28 2728
18 30 4426
18 31 8890
18 36 6638
18 43 4896
18 48 3864
18 59 7750
18 100 710
18 106 2491
18 117 2930
18 123 8440
18 139 5557
18 141 9377
18 164 2969
18 180 1474
18 184 1476
18 208 8708
18 209 440
18 221 6846
18 223 4626
18 234 9929
18 238 9617
18 253 3274
18 255 1644
18 259 5647
18 270 2384
18 287 4481
18 291 2747
18 299 9206
18 307 4408
18 360 5152
18 365 9849
18 413 5924
18 419 3577
18 454 9053
18 461 150
18 462 5394
18 465 8800
18 485 5767
18 491 9217
18 494 6247
19 13 8680
19 25 129
19 29 5864
19 54 5223
19 60 6734
19 70 8227
19 92 7117
19 95 7624
19 102 6286
19 122 6145
19 126 2426
19 144 7571
19 145 5352
19 176 6992
19 177 82
19 186 2242
19 203 4206
19 205 4775
19 225 6457
19 227 2824
19 229 4048
19 237 8900
19 240 6761
19 261 9099
19 276 8386
19 280 9359
19 284 2487
19 297 1523
19 298 9873
19 302 790
19 318 2928
19 320 1064
19 321 9793
19 322 3328
19 343 2853
19 347 5306
19 352 5089
19 353 6390
19 374 3537
19 375 969
19 379 9707
19 385 7511
19 389 9948
19 390 8868
19 392 3878
19 399 5257
19 402 7491
19 421 8119
19 422 7997
19 424 7111
19 430 7270
19 442 1456
19 443 7611
19 459 6737
19 477 2906
19 482 781
19 487 3165
19 490 6924
19 495 47
19 498 1643
20 30 8434
20 31 1252
20 36 373
20 43 989
20 100 3062
20 106 6992
20 117 371
20 123 3344
20 139 5588
20 141 4245
20 208 617
20 209 924
20 221 7584
20 223 6609
20 234 1965
20 238 3050
20 255 3314
20 270 2399
20 287 5651
20 291 4082
20 299 6570
20 307 9954
20 360 4751
20 365 6948
20 413 7258
20 419 41
20 454 7226
20 462 7940
20 465 1340
20 485 3188
20 491 223
20 494 7360
21 4 6285
21 27 5168
21 53 211
21 93 6657
21 99 7627
21 113 7368
21 114 5168
21 125 3644
21 127 6508
21 148 2685
21 151 6067
21 163 4812
21 169 427
21 170 553
21 173 1840
21 189 7201
21 202 4947
21 213 887
21 246 2628
21 249 4301
21 252 7308
21 263 7909
21 267 1605
21 332 2409
21 370 872
21 386 9001
21 387 4547
21 396 5117
21 409 2720
21 469 9718
21 475 6293
21 483 9759
22 8 6081
22 24 6222
22 62 215
22 73 9438
22 74 7456
22 101 9788
22 167 9662
22 224 9535
22 232 5655
22 283 6731
22 294 5014
22 301 9467
22 357 2585
22 369 341
22 372 9645
22 381 9938
22 408 5830
22 410 3266
22 433 9866
22 439 7196
22 441 7447
23 8 3326
23 9 5061
23 10 3734
23 15 6657
23 16 216
23 22 5180
23 24 8116
23 42 7102
23 62 3479
23 73 5082
23 74 904
23 75 69
23 86 44
23 89 7825
23 101 9679
23 104 7088
23 115 75
23 116 4702
23 124 1043
23 129 3624
23 149 6205
23 155 825
23 167 8491
23 174 4270
23 179 2338
23 194 4395
23 197 6382
23 224 4980
23 232 3044
23 260 4618
23 273 5017
23 279 4557
23 283 1055
23 294 8997
23 295 6359
23 301 6065
23 313 9843
23 330 7798
23 333 9327
23 357 7655
23 361 8707
23 369 8634
23 372 3561
23 381 946
23 408 3580
23 410 5136
23 412 9900
23 431 1483
23 433 836
23 438 9292
23 439 4885
23 440 1975
23 441 1928
23 470 7686
23 486 1392
23 488 3720
23 493 1184
23 499 6173
24 357 8017
24 372 145
24 441 1180
25 29 9170
25 70 2319
25 92 9446
25 102 9610
25 177 7223
25 225 7595
25 227 2
25 237 6032
25 240 8587
25 276 7830
25 322 2357
25 343 166
25 347 6707
25 374 4965
25 385 8028
25 399 4700
25 424 8994
25 430 5785
25 443 4939
25 487 1078
25 490 9874
25 495 8566
25 498 9316
26 4 7750
26 21 3259
26 27 5027
26 53 4874
26 88 5087
26 93 7607
26 99 548
26 113 183
26 114 9814
26 125 4949
26 127 4763
26 134 9202
26 148 1674
26 151 984
26 163 9528
26 169 418
26 170 8609
26 173 8509
26 185 4483
26 189 9543
26 193 8033
26 199 4062
26 202 7609
26 207 7877
26 213 761
26 246 353
26 249 8070
26 252 6533
26 263 5292
26 267 9743
26 278 2296
26 300 5054
26 308 5243
26 317 1635
26 327 9800
26 332 4017
26 370 487
26 378 3901
26 386 5200
26 387 8242
26 396 6350
26 409 8901
26 426 3897
26 469 2805
26 475 92
26 483 7657
27 113 5451
27 151 7845
27 163 8762
27 169 9222
27 170 3092
27 173 7903
27 249 4649
27 263 7475
27 267 8272
27 387 1227
27 396 3056
27 409 8806
27 483 6878
28 20 6441
28 30 4966
28 31 902
28 36 8227
28 43 9086
28 59 3624
28 100 1017
28 106 3383
28 117 8607
28 123 3062
28 139 4607
28 141 8124
28 164 9196
28 180 6797
28 208 6914
28 209 2152
28 221 4816
28 223 6479
28 234 9602
28 238 5176
28 255 2746
28 259 1378
28 270 7224
28 287 1741
28 291 3393
28 299 3696
28 307 4819
28 360 466
28 365 7
28 413 5690
28 419 4375
28 454 8215
28 461 3902
28 462 1746
28 465 1010
28 485 7205
28 491 6610
28 494 6701
29 102 6488
29 227 6186
29 240 379
29 276 4114
29 347 6147
29 495 3810
30 106 417
30 123 5867
30 139 7146
30 238 388
30 287 8923
31 30 7842
31 36 961
31 43 8574
31 100 7646
31 106 6263
31 117 6259
31 123 2074
31 139 30
31 141 9462
31 208 134
31 209 3802
31 221 9764
31 223 4619
31 234 4545
31 238 56
31 255 2760
31 270 5362
31 287 5987
31 291 1624
31 299 6686
31 307 568
31 413 6124
31 419 2764
31 454 8621
31 462 31
31 465 7081
31 485 5816
31 491 2717
31 494 4698
32 0 6706
32 5 2203
32 8 4321
32 9 160
32 10 528
32 15 4620
32 16 9331
32 22 5681
32 23 1545
32 24 3634
32 34 8053
32 37 5500
32 42 1923
32 58 821
32 62 7390
32 67 5832
32 72 9522
32 73 5660
32 74 6180
32 75 3610
32 86 4790
32 89 1961
32 96 9923
32 98 916
32 101 5482
32 104 3440
32 110 328
32 115 3887
32 116 1318
32 124 9323
32 129 1471
32 137 713
32 146 1036
32 149 3682
32 155 5490
32 159 6983
32 160 5791
32 162 3508
32 166 7961
32 167 6379
32 174 6415
32 179 2756
32 188 1879
32 191 9197
32 194 6853
32 197 5051
32 224 4532
32 226 412
32 231 3453
32 232 2603
32 233 2162
32 247 861
32 260 174
32 271 9899
32 273 9184
32 279 9004
32 283 491
32 294 6189
32 295 470
32 301 8922
32 303 758
32 313 6759
32 325 8768
32 330 5247
32 333 7224
32 334 2580
32 351 3329
32 357 8336
32 361 6074
32 369 9693
32 372 1214
32 380 268
32 381 3372
32 397 1592
32 400 4814
32 403 9558
32 405 4533
32 408 7003
32 410 993
32 412 1596
32 420 7839
32 431 377
32 433 9837
32 438 1305
32 439 5457
32 440 9252
32 441 7511
32 448 1917
32 456 4206
32 464 147
32 470 7633
32 478 2798
32 486 4962
32 488 5806
32 493 3401
32 499 9059
33 109 9588
33 150 8618
33 217 7000
33 228 1636
33 251 5452
33 361 2046
34 8 8878
34 9 6839
34 10 4866
34 15 4078
34 16 5773
34 22 970
34 23 7234
34 24 288
34 37 5176
34 42 1887
34 62 2419
34 73 2277
34 74 8977
34 75 7032
34 86 2321
34 89 1729
34 96 7390
34 101 2678
34 104 2234
34 115 8238
34 116 5180
34 124 8126
34 129 4088
34 146 6767
34 149 3150
34 155 2050
34 162 5216
34 166 5851
34 167 8101
34 174 4361
34 179 6887
34 194 3060
34 197 7400
34 224 5489
34 232 8901
34 233 4325
34 260 2249
34 273 8507
34 279 5113
34 283 7604
34 294 7273
34 295 9690
34 301 5940
34 313 1390
34 325 3192
34 330 8924
34 333 7629
34 334 8237
34 357 7297
34 361 4982
34 369 8561
34 372 280
34 381 9798
34 397 4928
34 405 7374
34 408 3239
34 410 5008
34 412 1901
34 431 5223
34 433 7914
34 438 8582
34 439 3166
34 440 5026
34 441 2896
34 456 4106
34 470 3368
34 486 7325
34 488 3274
34 493 8542
34 499 4883
35 2 3752
35 3 1657
35 6 6339
35 11 4164
35 12 3024
35 13 2752
35 19 7052
35 25 6786
35 29 5560
35 47 7469
35 54 226
35 55 9301
35 60 4449
35 70 3837
35 78 7366
35 90 423
35 92 4050
35 95 3931
35 102 973
35 105 9140
35 111 5727
35 112 7817
35 122 2051
35 126 368
35 130 3773
35 135 3726
35 136 8675
35 138 2144
35 143 4295
35 144 8388
35 145 3397
35 154 4356
35 165 7428
35 172 2427
35 176 5058
35 177 6319
35 183 9684
35 186 4386
35 195 353
35 200 7094
35 203 8781
35 205 838
35 211 7811
35 212 1000
35 214 9910
35 220 1387
35 225 4662
35 227 619
35 229 8355
35 235 8897
35 237 7795
35 240 2679
35 242 6811
35 244 9810
35 250 5596
35 254 5112
35 258 1571
35 261 330
35 269 3504
35 272 4453
35 276 2558
35 280 7726
35 281 2401
35 284 4568
35 288 9611
35 289 9226
35 297 1554
35 298 549
35 302 2310
35 310 3870
35 312 9090
35 318 936
35 320 8832
35 321 557
35 322 354
35 328 4118
35 329 979
35 331 2354
35 339 2457
35 343 806
35 347 6646
35 348 1974
35 352 5449
35 353 4840
35 355 8547
35 363 7456
35 366 9275
35 373 5124
35 374 3969
35 375 9109
35 379 2380
35 384 6522
35 385 9985
35 389 1018
35 390 753
35 392 6135
35 399 9154
35 402 2838
35 417 8443
35 421 9260
35 422 9468
35 424 413
35 425 1881
35 428 6195
35 430 9781
35 442 5966
35 443 628
35 449 7142
35 451 6651
35 452 8966
35 455 3266
35 459 8086
35 460 4309
35 473 8018
35 474 4901
35 476 7331
35 477 9570
35 479 6468
35 481 6010
35 482 497
35 487 531
35 490 743
35 495 807
35 498 5455
36 30 6429
36 43 4781
36 100 6679
36 106 5015
36 117 6349
36 123 5377
36 139 9014
36 141 9807
36 208 4738
36 209 7100
36 223 3058
36 238 4741
36 255 4779
36 270 9671
36 287 5576
36 291 6029
36 299 3206
36 307 1310
36 419 9768
36 494 345
37 8 6872
37 9 8335
37 10 3872
37 15 8816
37 16 2313
37 22 9102
37 23 8664
37 24 8517
37 42 9139
37 62 4842
37 73 1460
37 74 7910
37 75 710
37 86 1677
37 89 1247
37 101 6239
37 104 5647
37 115 6195
37 116 3184
37 124 661
37 129 6235
37 149 4213
37 155 2011
37 162 8020
37 167 5088
37 174 3635
37 179 6675
37 194 8002
37 197 638
37 224 9956
37 232 6775
37 233 1184
37 260 7928
37 273 1919
37 279 2369
37 283 2579
37 294 4500
37 295 2573
37 301 7564
